respondent_id,xyz_vaccine,seasonal_vaccine
43571,0.03823799941286781,0.033744171076577616
43572,0.028773512484143702,0.08657262446254556
43573,0.03576004634305957,0.0878856942127904
43574,0.6236098990353331,0.922312843238385
43575,0.057880619077827995,0.5619196083532422
43576,0.07997273162350384,0.7856889503127301
43577,0.05163499311126388,0.3196502994909922
43578,0.07794173454503256,0.27735067229082205
43579,0.0649497375118828,0.397635201855263
43580,0.034345908708105014,0.22539547623585562
43581,0.44198140088670035,0.7346912144468192
43582,0.4740888452567143,0.8803368960096645
43583,0.013649740802262588,0.06991108308950837
43584,0.07179661021666851,0.7887692658918052
43585,0.06332616999240409,0.34906869840713617
43586,0.038242033830936814,0.11870509865927799
43587,0.13795010304837127,0.6808920180184629
43588,0.7801962859305045,0.9388251973796415
43589,0.05929896372973892,0.577245412503519
43590,0.246112424041556,0.5950770020548585
43591,0.0405230665464808,0.1763652763301742
43592,0.1332294828294392,0.6948872310849729
43593,0.5091189539252233,0.1735569607659671
43594,0.02304407123754877,0.09453155218573758
43595,0.3547208763085406,0.435861332677459
43596,0.07635338077132117,0.24007996749175164
43597,0.6247655280647387,0.9415765086481253
43598,0.4036383257510995,0.5693950566773137
43599,0.7862277871430465,0.9014291987341532
43600,0.045890089229116485,0.04264140095150126
43601,0.06760833764393932,0.24795142092300673
43602,0.06218878811154665,0.4001803291939637
43603,0.016241568565638027,0.044245774894224515
43604,0.09369636221844636,0.41670308628209785
43605,0.04647288699130996,0.19069201274605535
43606,0.10935768548639611,0.17468352667502196
43607,0.04101002069961949,0.15404191470606002
43608,0.37172997359606047,0.6274440172653756
43609,0.5040436088289119,0.7086180219529631
43610,0.3128114975704244,0.4137573586138493
43611,0.7130452382414487,0.9142360133978105
43612,0.11338545247645247,0.2392283752886582
43613,0.40747908968347324,0.383991113292331
43614,0.21398486727902366,0.4092754410691823
43615,0.30870940819608167,0.49849717685009304
43616,0.27593606942655075,0.7026592205856212
43617,0.30185903772135136,0.4579569613921305
43618,0.016608604062465625,0.11689165736988065
43619,0.6901417849390569,0.843919091699518
43620,0.5304880558490951,0.3895844421654497
43621,0.07870521294733102,0.12302320272219344
43622,0.43605035153457145,0.6754371801905199
43623,0.16481937484100648,0.33911421904674005
43624,0.09454024716463205,0.1946246536170473
43625,0.30706989991746636,0.6568452749580765
43626,0.06247546416201548,0.09550081638328108
43627,0.009781242017355703,0.03598696159069105
43628,0.3147714081142389,0.23720420605019388
43629,0.01236334583681234,0.0501194029952372
43630,0.0727887128813713,0.34364016179181983
43631,0.2676106451566968,0.30900279599000424
43632,0.19125148032604053,0.5547548145485744
43633,0.22612880791355364,0.4569077316342538
43634,0.4135809246641353,0.8123447842334173
43635,0.784682776743125,0.937685372301035
43636,0.1240817734792059,0.26296170114958217
43637,0.47999778139512855,0.5194445061751485
43638,0.22298537919360129,0.5488567785186711
43639,0.28674245528399267,0.25018060166302175
43640,0.1465091121097715,0.6565086842874824
43641,0.06209093445181888,0.8237070079120486
43642,0.07904356448604909,0.3601204049393716
43643,0.05554436579023459,0.33453969729426797
43644,0.18362538366900402,0.4647571528568395
43645,0.0600454897112188,0.8275123927695074
43646,0.02676475880138085,0.28837318932637057
43647,0.0788317743450429,0.2317663247905978
43648,0.37028363478808846,0.4019322807906135
43649,0.5954487936201637,0.2468626067074958
43650,0.12289827930284403,0.5507874068848718
43651,0.8101905912741537,0.9626665295856919
43652,0.09694630834651369,0.5661942110852225
43653,0.7434281716520529,0.8173657112556361
43654,0.27924523891133707,0.6684871773864755
43655,0.039199790226217036,0.6482319618002675
43656,0.1405609062301648,0.35526815998280653
43657,0.0778336715105666,0.16079224175147422
43658,0.029871583320398458,0.7925006534355082
43659,0.027521536821693414,0.8617146521492641
43660,0.11404354409065517,0.3122659496250806
43661,0.42249118371156086,0.9022138201706076
43662,0.7743599927119886,0.9045574427492217
43663,0.14938288901422384,0.7571384126073347
43664,0.76121279984572,0.8879118665361408
43665,0.05562591899393095,0.20856548059321015
43666,0.07534162454391219,0.24507668055428536
43667,0.05403558613793128,0.6096216528244895
43668,0.7189854443323054,0.4372475472179501
43669,0.11879154998294296,0.20795234008133062
43670,0.355978923751445,0.3271958113201812
43671,0.0768905305623133,0.40005288000709754
43672,0.10235731151753856,0.21028388113537116
43673,0.11169573438334143,0.6993013776580856
43674,0.04234683005048849,0.2630124735905987
43675,0.022621486545091794,0.052197968464872575
43676,0.2017438902864118,0.19471916720733676
43677,0.02742901498249038,0.04968408902966025
43678,0.06544736603290244,0.12749944476511194
43679,0.09846449055836355,0.4195277378636188
43680,0.20678563686900353,0.4312033359495453
43681,0.21968990303438768,0.7608417981884386
43682,0.09918147246183619,0.21270156145201938
43683,0.03128416688487032,0.6526809758279144
43684,0.6130365552940329,0.8451188168467555
43685,0.1954264339332813,0.2921212037817588
43686,0.5246312834716084,0.9011633573408736
43687,0.17659790184742988,0.7144055424032053
43688,0.15373366014154127,0.5973803335817937
43689,0.017899640685828642,0.09841154103088706
43690,0.1058024898008227,0.5792529307757859
43691,0.2128396335328866,0.764234712517259
43692,0.12040821364957299,0.935053379268701
43693,0.5149802880898069,0.6406606305990933
43694,0.0824797478796022,0.29865226777850395
43695,0.5585442194520968,0.8981672356711802
43696,0.12406591189291784,0.3299288858126864
43697,0.0489663057557455,0.24180580174097263
43698,0.04852295833241471,0.04848793211081229
43699,0.06975982673467154,0.12580949770749317
43700,0.43560140761544835,0.744434472546875
43701,0.33417836558016134,0.661405173026201
43702,0.051205249949974906,0.11479118277050335
43703,0.3382550567250361,0.4811586184571393
43704,0.009433560140169956,0.04851540165910166
43705,0.1533395167267153,0.7016914376844346
43706,0.12002176512219248,0.3398104460234663
43707,0.08128384255558303,0.9209951489893888
43708,0.11632510756419925,0.37534851327301805
43709,0.3581113225011613,0.47105600862152897
43710,0.09371901334251632,0.9106002304890527
43711,0.095591119791412,0.9121856085600727
43712,0.35269543964546973,0.5238585849377229
43713,0.06970319380142034,0.18176018312717004
43714,0.10786234416317797,0.3315494013156397
43715,0.1681967027653765,0.7364910710542396
43716,0.2844593088262968,0.8582013014369567
43717,0.09010907397369322,0.13904121709529008
43718,0.035380188138004164,0.03274024337452512
43719,0.11088092716276707,0.7233666782565008
43720,0.31863917526639957,0.731319909108543
43721,0.3422769781112872,0.7153233353166885
43722,0.15727871228527576,0.6159697714171435
43723,0.297271549128372,0.409517935625594
43724,0.042245608880422544,0.28926828495606655
43725,0.0656452108163072,0.13127628335030592
43726,0.32250541983829195,0.6242935452653501
43727,0.10164236948721873,0.11778479065748598
43728,0.1343605030200607,0.3619301383873554
43729,0.761547996031831,0.8555615108581874
43730,0.13157270487290412,0.5270089036389838
43731,0.7351636538881338,0.6389877479308294
43732,0.03837183734029603,0.3069393013075429
43733,0.03728434992148284,0.6084500006811485
43734,0.11564624775573601,0.4440507183390255
43735,0.07615451983672993,0.7703979747560207
43736,0.0729617515372263,0.8744622141880688
43737,0.14509147166997755,0.07860020266547352
43738,0.6080317068214934,0.7263448400942765
43739,0.18947775642028497,0.3996979331598792
43740,0.2495446137556111,0.9592048765650204
43741,0.0058108407798219495,0.4326042885726273
43742,0.2982274808513332,0.1660363234637196
43743,0.46334443039660717,0.9160999063949405
43744,0.11520835623143202,0.05337434910790846
43745,0.815282616763905,0.8973995096271558
43746,0.18126923662857158,0.7680807469481621
43747,0.11716528353410022,0.44213629950090644
43748,0.13820354069935792,0.6201805107956955
43749,0.23296066325267678,0.4034263671200412
43750,0.26768389815101373,0.08139099831867166
43751,0.6916621046389572,0.9606922914722512
43752,0.20540779843213636,0.5543852637408357
43753,0.09087709839500016,0.2697308965890714
43754,0.3762307802400303,0.5393295749786983
43755,0.13757630080013475,0.3301585882136172
43756,0.03690533311259723,0.103014452819626
43757,0.040125013263840284,0.502278430941585
43758,0.0964658274697887,0.25058678577696
43759,0.04958361801000804,0.7153267422216943
43760,0.1331293901895262,0.15840164570341972
43761,0.6108524600121367,0.873153495952928
43762,0.05299653661373155,0.07345881124706326
43763,0.8080346451294873,0.9045493029291137
43764,0.06862384438458884,0.700505770239407
43765,0.19052675857599616,0.9199018895830888
43766,0.019355660799892562,0.009127215164268867
43767,0.33121605816267574,0.6607442625157379
43768,0.10773476662967993,0.3000011005710377
43769,0.0207852668982463,0.13666873167335386
43770,0.4691060557196484,0.9476445787026664
43771,0.5344615101222066,0.9175790021331801
43772,0.02020707390152078,0.07390384184463358
43773,0.05350758399406749,0.21708043019542736
43774,0.15531414516120193,0.782156516941435
43775,0.12457336562027806,0.5054723342964647
43776,0.14280522944201351,0.4238046499104884
43777,0.09872252020330699,0.32245392704120635
43778,0.2479701466982616,0.5753924173000274
43779,0.5079924005588407,0.898939607249437
43780,0.13459170046124203,0.38831567493059693
43781,0.016104441945054164,0.2613650486449272
43782,0.1925166664179065,0.654428307023136
43783,0.24369912050112214,0.18831389791366482
43784,0.03917665738643767,0.0365042533508413
43785,0.394007570042976,0.7586197987213403
43786,0.6039318713768611,0.9017523657602555
43787,0.8004393349589074,0.9379445799014244
43788,0.4774863563094078,0.6216031647547037
43789,0.16006692243601392,0.6076310134203043
43790,0.08255552162804715,0.191698140607095
43791,0.062076999184608246,0.16914886844504032
43792,0.14162321069892597,0.3880878197014916
43793,0.026027285658802902,0.037317870919814686
43794,0.26055526017782016,0.17634043515224465
43795,0.05824869837144803,0.1965649282206161
43796,0.6519686014371529,0.9208707771823224
43797,0.10043168425463492,0.22659121785932235
43798,0.26472386355109356,0.6710246153732093
43799,0.273575640876458,0.1146629417143373
43800,0.0934471850894094,0.23999164614577193
43801,0.023402481044272914,0.3117335727861475
43802,0.11353615981722973,0.12264523115979263
43803,0.0205473726119691,0.10632779245774059
43804,0.2387177695725302,0.3831339227500273
43805,0.2972831088494541,0.9586705996068048
43806,0.18511345729618453,0.6117053159727983
43807,0.6716846995967943,0.3135495238688076
43808,0.049936092122920536,0.02417429170253276
43809,0.06316208874195255,0.13398762421008253
43810,0.10068070971924634,0.2783556831591888
43811,0.4756769304526273,0.8135371875246512
43812,0.09800526058339462,0.1189977220188018
43813,0.7184747386895763,0.8733838838314881
43814,0.2001397623214924,0.6856477056578015
43815,0.2112869878820017,0.7381843425414827
43816,0.24399270215390578,0.6192402866183684
43817,0.10488388745408893,0.6609724850629918
43818,0.01867700710896047,0.10241510346185347
43819,0.07459054106876864,0.349265162783855
43820,0.24109391240749253,0.6243946531054022
43821,0.054981806002916675,0.28282311496241175
43822,0.21643214547094455,0.5312177186960965
43823,0.05560961658918055,0.22709371785612323
43824,0.19524603843138663,0.5153284681168934
43825,0.017031558437809503,0.8101170645046171
43826,0.22501301383037414,0.5488066131967648
43827,0.013671169070445705,0.12245299289972948
43828,0.33655030405346437,0.38392600893977685
43829,0.012105875483801959,0.034303437195990626
43830,0.06459250433486849,0.08782474475412902
43831,0.06078377425170584,0.5211915586582999
43832,0.1366622171551748,0.9316851810188065
43833,0.1280903342898155,0.349611012675732
43834,0.09522654732440118,0.2430193628691951
43835,0.4389532571348963,0.803357481073486
43836,0.05086420085867145,0.6319407014227195
43837,0.07389509944467294,0.23685624415539835
43838,0.34368499759659865,0.5882469768841218
43839,0.027012511844112252,0.3131987069588611
43840,0.050149982649828236,0.09294887484493843
43841,0.28352007530688833,0.3992395944669276
43842,0.16437926595799,0.2469545573480094
43843,0.17170565892321907,0.14571145767657226
43844,0.3761814011818372,0.47261189186973174
43845,0.016185459155029308,0.7321709117953411
43846,0.23349155326235257,0.5358540848554876
43847,0.12870550621614762,0.9538387164729295
43848,0.34294387371442464,0.5602575624484856
43849,0.021747570753566293,0.08443431780549236
43850,0.34670330254047776,0.46204066929215326
43851,0.07286356314901646,0.4970200650699821
43852,0.06341484906194851,0.15091434982524243
43853,0.09362407869233652,0.7793964642787915
43854,0.11390327380661841,0.6250627683448337
43855,0.7905356305060407,0.8268412626067553
43856,0.20818414134302157,0.5159172895306183
43857,0.07347269042939543,0.9219058618547777
43858,0.515402717134959,0.8535929711641344
43859,0.019139057878929822,0.1364867601866868
43860,0.10543076660624502,0.5994524065287932
43861,0.6152675441749591,0.26149920446696745
43862,0.7192679728751713,0.1647008265946218
43863,0.03990377562136492,0.15941332950069043
43864,0.07017135373543093,0.3613945919352823
43865,0.8138170808449108,0.5601847154745069
43866,0.061153024137945725,0.480361908202606
43867,0.03684234938755762,0.3610954429205825
43868,0.17994163728514304,0.4276845570060284
43869,0.6923465135082228,0.9081276894721984
43870,0.4113290295116418,0.17046568720409552
43871,0.07230445800175615,0.3246636180927783
43872,0.09387719516597183,0.7758170238196224
43873,0.16380141911677687,0.3350125634372512
43874,0.08047125209739944,0.6262863180496563
43875,0.18951418517800023,0.7897192848445044
43876,0.1321042507970031,0.17917000571613093
43877,0.12920096508678697,0.6535508287324302
43878,0.08765866674304672,0.7622509235464096
43879,0.07785723044638387,0.17775007264735257
43880,0.0938577199423897,0.45666310763011364
43881,0.1977747701094198,0.6221359624539644
43882,0.16827979537124432,0.3350059830151898
43883,0.027680184340981087,0.05175551544957489
43884,0.7029662072827626,0.8419257171802749
43885,0.018652831413056268,0.08349917817844792
43886,0.07695650633075309,0.04982508045179072
43887,0.04105674005413498,0.5944925894489489
43888,0.07329706441399357,0.06377963985558367
43889,0.6502002954289733,0.9347633353933394
43890,0.4627433947815317,0.8590580714516618
43891,0.21762924043749077,0.08450230500603513
43892,0.24402657803882885,0.6985442511128724
43893,0.9080237761412353,0.5063555058253952
43894,0.0937740978600756,0.3215921709849675
43895,0.6741373869018995,0.8445870838476283
43896,0.22501102533311243,0.6259087058331633
43897,0.19361159673947004,0.28818266112560353
43898,0.0846544986755183,0.21421827340025487
43899,0.10937919438184998,0.13863251577057292
43900,0.15598596453457295,0.32642713058286865
43901,0.02695482975286425,0.08767985244535419
43902,0.006403978825506333,0.03917716463238354
43903,0.06457724150013894,0.8058271774566987
43904,0.12150136462112343,0.4466436195801693
43905,0.21586999691046074,0.49892422319295804
43906,0.15800927055008676,0.6582022299951782
43907,0.02820164613160949,0.10672519577428802
43908,0.13389457522265688,0.2782971847856466
43909,0.14978612312404566,0.18412054955322696
43910,0.2819739269091799,0.5820742345745378
43911,0.046512744724543593,0.1364340883701397
43912,0.14388420676857422,0.3693487389634945
43913,0.1048214435796129,0.24583733423336837
43914,0.0824026278144666,0.36900373289692984
43915,0.7082426931492529,0.6723988956613219
43916,0.016486909143332125,0.08777164374657263
43917,0.1809817038676978,0.6221411131150572
43918,0.12900323405717856,0.14225675664525872
43919,0.16081932955446723,0.37367012504595987
43920,0.022443589026958713,0.14659232505506206
43921,0.1028793786745606,0.23066412550020682
43922,0.07383512519621126,0.6374141296762614
43923,0.3870915116276581,0.41077406106054404
43924,0.31271450890647434,0.8829289848133449
43925,0.3400399294647955,0.3572915395594289
43926,0.13914720797199254,0.40540432042938673
43927,0.34193099894413664,0.6490835641073734
43928,0.31551336326778723,0.3914802738298751
43929,0.08288347045397511,0.37893298608382664
43930,0.03179457178636329,0.059013333051603376
43931,0.21196107387609978,0.48874665625272645
43932,0.44369311686203505,0.8919164724455325
43933,0.06806285863131149,0.6383865570923425
43934,0.24386026810052758,0.5453496216921152
43935,0.2457074786735852,0.43643553484835984
43936,0.16049469354911533,0.4557511853602985
43937,0.058331817219555604,0.764617123675421
43938,0.05594896534064143,0.13433850283601378
43939,0.1146998808906278,0.5289272446473792
43940,0.7674550508587901,0.781691658303007
43941,0.14639349422154513,0.43163064396465656
43942,0.012341498133176724,0.30964215053854593
43943,0.06033586631085808,0.2805248638762453
43944,0.0477457938893159,0.03538401574555458
43945,0.07647226092450715,0.5640180416362061
43946,0.06763028113340548,0.48793267401783763
43947,0.2730219563680278,0.8230008573028591
43948,0.01727503858911012,0.5389535859687731
43949,0.09805541039168535,0.2855156940396529
43950,0.16417162373572586,0.3507087957937774
43951,0.08279321442544212,0.10800809383945136
43952,0.7485061442594406,0.9682925052321195
43953,0.5942234200104247,0.8362800082270939
43954,0.026281557294387053,0.19113070544259037
43955,0.11788573145085364,0.4457148693700506
43956,0.4178604790320877,0.4702819521811366
43957,0.1416379742152979,0.3161886593578584
43958,0.10246730168549986,0.4046419421934201
43959,0.5693576839174361,0.21715629228679062
43960,0.15357720958285764,0.16111561265538651
43961,0.8006906343137127,0.15322151200518064
43962,0.09839449057949594,0.9480118086583658
43963,0.29538709889222353,0.40015229991827783
43964,0.12167338932979876,0.3302754568180977
43965,0.04735265684403787,0.07561746632031462
43966,0.3682511030611848,0.6006107568567475
43967,0.028609633255673526,0.2515331859693427
43968,0.1692939027416947,0.3784451233444617
43969,0.09760929195984702,0.8168205050050359
43970,0.05227706698973522,0.16497342565176715
43971,0.06687781932356494,0.1777661886346226
43972,0.03962725294880929,0.02847293515062234
43973,0.0735810993779782,0.3137905923310947
43974,0.2722984453382411,0.7169002458071811
43975,0.3311194963842477,0.5155219909072839
43976,0.03748637650464042,0.8663870066027519
43977,0.04356053033694752,0.915571364983618
43978,0.10958699681046384,0.279352191686625
43979,0.09570030098220936,0.2481193368824456
43980,0.052075923129343046,0.2138078950168608
43981,0.27375769405835376,0.6240929677298647
43982,0.07222016950582351,0.7263056552781803
43983,0.18613462051841634,0.42033718495329486
43984,0.1484857049056866,0.7811562042691295
43985,0.06085116214451169,0.11039609976354565
43986,0.3013627853007776,0.9380718099006543
43987,0.2790467147048333,0.5206039489541624
43988,0.14182623775532568,0.7026500659832652
43989,0.10472870525522258,0.5383283848253761
43990,0.10994591845580429,0.26341734019286617
43991,0.055146948910995086,0.29204997654943415
43992,0.04479555088985014,0.3270972457729795
43993,0.7801538005473582,0.54713583653736
43994,0.02878771862874816,0.36326438313136655
43995,0.07112525465850504,0.2501994782728619
43996,0.07175033938510253,0.7819193826734135
43997,0.2813413697475865,0.7491514013512726
43998,0.90995856214107,0.9657170715489531
43999,0.10061821998753945,0.34797510424383715
44000,0.6261064957569131,0.8738356207713815
44001,0.8927462976846797,0.9597586457190893
44002,0.07785268982765177,0.2631893829872412
44003,0.03866003107066026,0.7593479581293902
44004,0.009711392119722677,0.011301311025123231
44005,0.009587253764317384,0.3353722689681737
44006,0.0349086533370065,0.9083053317440589
44007,0.08777755416959641,0.7175214873177175
44008,0.06893623289156986,0.23198103563943712
44009,0.010837041228515322,0.6637047627774341
44010,0.17606319054463918,0.9605594485770271
44011,0.09580723582334028,0.023288016256356497
44012,0.11282713332767068,0.7943028137881051
44013,0.2405285618047344,0.502009204170331
44014,0.19328663356784526,0.7141714643590364
44015,0.2196397065863168,0.5192640931501553
44016,0.11997783355268364,0.10697924215264758
44017,0.07105275049363056,0.327956092880117
44018,0.08535630787559267,0.0800688242646452
44019,0.9275402827547836,0.9471465668361028
44020,0.14921771872686235,0.24988678963111194
44021,0.4505967658787511,0.8241724103660282
44022,0.034414640664671516,0.02034473223764094
44023,0.053029812943253096,0.0685933519864987
44024,0.022326375799736897,0.09509578991116789
44025,0.08615990299466501,0.08835772676662786
44026,0.2677077604662291,0.7604648668283556
44027,0.31111737988309324,0.7377722058344836
44028,0.41240512403402024,0.720430622992623
44029,0.014568945338316507,0.6067783046822978
44030,0.18348206329406705,0.313120692491924
44031,0.3617544825122081,0.5833317186849115
44032,0.09830242798246193,0.21488950855031552
44033,0.07720638283060503,0.6775180695083248
44034,0.10889213740074462,0.5249036094504334
44035,0.09258987491332174,0.3600780238733501
44036,0.035036553711151656,0.44504970108549513
44037,0.1817458619268024,0.5132052520844196
44038,0.06821534754501929,0.23521001803127492
44039,0.14813216195970935,0.38203290250707383
44040,0.8800286714362022,0.9193767607052722
44041,0.0440307859924933,0.7454124037814173
44042,0.295922340907024,0.670301729660222
44043,0.057698253625029595,0.8039151171897676
44044,0.03756463502695614,0.14253235374775985
44045,0.47391163413523774,0.32384196552633226
44046,0.42136571296049463,0.6539111074039263
44047,0.5908428624401799,0.8380667046412342
44048,0.9298846056411556,0.947673852711835
44049,0.16480157286581487,0.7876848046002873
44050,0.10396879869573207,0.9510350233802536
44051,0.604318840757537,0.8803096799739555
44052,0.10010607541281999,0.8118880104540918
44053,0.0539409352782925,0.13134809973728964
44054,0.055403295876557755,0.11221903284299108
44055,0.46574784156805465,0.4328009023584011
44056,0.04492120575003163,0.9379041653120637
44057,0.4958235077096687,0.7997289100051614
44058,0.033478502466025,0.023376712660280692
44059,0.15663280778420105,0.2203465159663139
44060,0.43387372855823175,0.7603515759700223
44061,0.04100479725984217,0.17371696610777007
44062,0.09957312848132463,0.4063046625459429
44063,0.2134237554373344,0.25631418779466303
44064,0.36166308347909787,0.1883153776502581
44065,0.04080739591946591,0.12454533787501772
44066,0.004483533500358916,0.2273908988298139
44067,0.11498872460613954,0.3575096502903727
44068,0.20005020623733874,0.41537312039355123
44069,0.06654810863263577,0.25679105572092115
44070,0.7501657985568366,0.8712917212729473
44071,0.03174869727515021,0.10808296886134826
44072,0.7268169826198263,0.52652581028636
44073,0.06158451926996716,0.14035419638463134
44074,0.8622175027922118,0.9310549536847094
44075,0.0961839397289634,0.4612498800769466
44076,0.18342059672881267,0.07203504181484127
44077,0.06865042213679773,0.07643376006510048
44078,0.1250686728751365,0.19533770756015423
44079,0.6996978420584742,0.861468208163533
44080,0.6106664071834634,0.9009677840055431
44081,0.8980409838180443,0.9173516390787764
44082,0.053903838362153796,0.8117984858216872
44083,0.7213733396379965,0.9317857421804421
44084,0.10944065953002237,0.17704297742070926
44085,0.12115003184270659,0.08051482279338808
44086,0.08355433732805465,0.14545111000144853
44087,0.03196384859486093,0.07825446839172534
44088,0.0838135485900398,0.2237220910664459
44089,0.15381240052758172,0.13251651901685144
44090,0.19206197712312711,0.6217200784885428
44091,0.023112828639912132,0.04938973424120863
44092,0.06753759880164979,0.49258460755403466
44093,0.3461636449408383,0.7206188012477225
44094,0.029682869205896186,0.1279991747326017
44095,0.09735489718701446,0.6336523087069524
44096,0.008900682847451352,0.03827886042385041
44097,0.6484436816869011,0.8843579107263622
44098,0.23606666675913496,0.5481811288209915
44099,0.8445469235207141,0.949599753275609
44100,0.3683713770228322,0.7031095397086066
44101,0.05147711146087597,0.7623759164918485
44102,0.06390318966208858,0.2586096593398979
44103,0.43754784456425144,0.7178523402112622
44104,0.07992343252462161,0.229205334157354
44105,0.05230928429429674,0.21669966709259048
44106,0.07850296307520573,0.6668186489423311
44107,0.47411428012211193,0.6988228436739536
44108,0.10950178614483816,0.1791717860604974
44109,0.10966483401668581,0.2487960279580441
44110,0.011657974933661362,0.20724866928168226
44111,0.01208676973983392,0.1273108123429448
44112,0.10618978342547537,0.23572443669766463
44113,0.21649779622538565,0.7946918234713748
44114,0.6438781072715127,0.7941894943499448
44115,0.07129755738484587,0.1065492204297773
44116,0.060130068877151784,0.11436631259526664
44117,0.04502609412767798,0.15880356268293078
44118,0.11057607833059965,0.31143502590786243
44119,0.10112890385373435,0.25820033646263246
44120,0.30057866148954593,0.3942493749022466
44121,0.09473829104983192,0.3435689593298115
44122,0.0845397270821934,0.2777344064759981
44123,0.6677096265667309,0.8723918719276536
44124,0.30581465021148674,0.4397489732490665
44125,0.04607844015805618,0.08473888711982731
44126,0.1208468991074175,0.08585880928534431
44127,0.07614071335645237,0.3600729149876441
44128,0.10885013216810971,0.7579708482347299
44129,0.03449881451118797,0.26190968908387163
44130,0.164100827632608,0.38837513941185786
44131,0.09622287632254313,0.2925044279083729
44132,0.06024392017400394,0.10989155654193514
44133,0.02870090580949599,0.31254907741686133
44134,0.20030196929429472,0.38736255742946996
44135,0.26554829146799297,0.7360802849320602
44136,0.41405157206711957,0.04175152843473017
44137,0.03370460243787319,0.3737594178466441
44138,0.12637413431140118,0.6493791195350617
44139,0.36812822675991386,0.11002027586839226
44140,0.16375348156168554,0.4559683331711114
44141,0.07420305038174113,0.2896487472933118
44142,0.10164379730941596,0.4290000286586978
44143,0.11809040272503736,0.46806148362462047
44144,0.11803783957908916,0.4138269597681578
44145,0.6938218159059176,0.8837872700877473
44146,0.3623762281779464,0.5116187766714575
44147,0.20018618219430348,0.38483543773167733
44148,0.05569070415574448,0.3421273982206078
44149,0.031504970740837704,0.0882389008265414
44150,0.14618126939277792,0.7818927017615782
44151,0.10710440112222001,0.17425110822740716
44152,0.06950882057206266,0.29462800251991017
44153,0.054556329562222915,0.1680596446519668
44154,0.03244622497707076,0.08457558346150111
44155,0.10072987340405269,0.1858221358715247
44156,0.07807089458998358,0.2530823094563853
44157,0.03249994832103436,0.05732120270300433
44158,0.19374917037416023,0.059655123077960455
44159,0.016399360578663508,0.048864125499283345
44160,0.0333245832887115,0.22144705493723502
44161,0.11261126536120963,0.9259979577142826
44162,0.688521774917934,0.6152999482806601
44163,0.012268104120024029,0.03735443721937671
44164,0.8838741888899312,0.9178899132580494
44165,0.059703173071687606,0.21153074522689444
44166,0.07491495683263047,0.19004563180224193
44167,0.2816942973932384,0.544810841283273
44168,0.44119454481250353,0.239457894496076
44169,0.11436505761809881,0.43168540003358086
44170,0.11375306099073634,0.5051576673285905
44171,0.3259061428046515,0.806019659313564
44172,0.039487455340480634,0.27606614131612733
44173,0.027758961408116168,0.2840109269415994
44174,0.4851143731705942,0.8403197468381216
44175,0.009778301376514831,0.02819246872854787
44176,0.17565507673991584,0.4629032958683261
44177,0.28845797176546784,0.8664591788738121
44178,0.05901848877836938,0.07693237311213942
44179,0.4984586500210927,0.5659410560137536
44180,0.1362343158066717,0.6981169656774358
44181,0.2247162173050529,0.718007915035262
44182,0.30090090171467293,0.9034321184926032
44183,0.6011670255115752,0.8286048015636577
44184,0.10101919553961747,0.45778189126497004
44185,0.9165368829226125,0.6455570363520784
44186,0.0932194574387496,0.31702255437836346
44187,0.27511998659912584,0.5796205790475746
44188,0.012646565097573744,0.02269985760009035
44189,0.0714187822671019,0.32267888667948724
44190,0.008577326935765836,0.13674887979424352
44191,0.03479067089966285,0.1819110586913958
44192,0.06828427528418629,0.07358792103480702
44193,0.09225432093190214,0.20804015339047865
44194,0.0705676018349868,0.3873649843471945
44195,0.186486558310867,0.44810537679254603
44196,0.08869656935867665,0.2684443722229938
44197,0.08347152049513182,0.3141614449432034
44198,0.08413847701497294,0.9155292343965447
44199,0.24815711921701814,0.5422346645273644
44200,0.14953168410579787,0.4522164795559002
44201,0.0700044154054991,0.4247738122946199
44202,0.037687157411180415,0.3341808748047025
44203,0.12298076963864368,0.23373445481566885
44204,0.16826279808297506,0.284053628356549
44205,0.41115271365734346,0.6189279813489684
44206,0.4977766352678913,0.9773067645170502
44207,0.006950488326474584,0.378616819272075
44208,0.16371297455114492,0.1182647232564083
44209,0.0657975937562441,0.30688011225299844
44210,0.14791650480632912,0.44044731450296
44211,0.33347360037564866,0.3946733179076585
44212,0.29267354549410945,0.9227106591500547
44213,0.19088194277936182,0.3565085556861646
44214,0.09107002746852697,0.4436224537196803
44215,0.21410456557047194,0.46736874509477566
44216,0.06871800927372787,0.6760878894553992
44217,0.15555082106684948,0.49781099131184503
44218,0.027817159234363485,0.4290967841710267
44219,0.09099318165280618,0.24011500531670577
44220,0.17344201660569059,0.6849235316562233
44221,0.13270319578470327,0.9530841529286631
44222,0.17283395079789138,0.4746961199019612
44223,0.06912587119963597,0.11242946894052158
44224,0.04198120078075713,0.11503360487321558
44225,0.05930374315339624,0.24865529039368608
44226,0.2154923290584258,0.47074753789113605
44227,0.09906489862296305,0.10239414207473642
44228,0.18630075391794826,0.5963133495090128
44229,0.2094600993526904,0.6317676808464476
44230,0.16764901555086578,0.9083178588919023
44231,0.031301650677642054,0.4737678747527345
44232,0.13807485036521408,0.27155963539620015
44233,0.30843249943016576,0.40324726505886815
44234,0.09781131838254822,0.7225588450982503
44235,0.016039430428835544,0.6349998636837145
44236,0.2910108593521828,0.5459354520499309
44237,0.06667803277308215,0.07043237082183516
44238,0.022796184625339076,0.6808923595754083
